datetime,actual,Linear SVR,Polynomial SVR,RBF SVR
2018-09-28,25119.85,20351.11638027645,8740.808793266491,16649.841954106116
2018-10-01,25367.0,20356.37122394036,8738.91263222705,16645.02642822882
2018-10-03,25069.9,20361.626067603036,8737.015398088923,16640.20766731538
2018-10-04,24819.3,20366.880911268443,8735.11709085768,16635.38565557463
2018-10-05,24443.45,20372.1357549312,8733.217710528566,16630.56037721826
2018-10-08,24618.35,20377.390598596387,8731.317257100976,16625.731816461896
2018-10-09,24527.65,20382.645442258246,8729.415730580105,16620.899957526883
2018-10-10,25321.7,20387.900285922602,8727.513130962827,16616.064784641334
2018-10-11,24783.95,20393.155129585448,8725.609458248417,16611.22628204175
2018-10-12,25395.85,20398.409973248752,8723.704712438453,16606.384433974275
2018-10-15,25388.05,20403.66481691213,8721.79889353095,16601.5392246961
2018-10-16,25589.65,20408.919660576998,8719.892001529352,16596.69063847699
2018-10-17,25188.6,20414.17450424095,8717.984036429207,16591.838659600362
2018-10-19,25085.8,20419.42934790563,8716.074998232822,16586.983272364894
2018-10-22,25078.6,20424.68419156861,8714.164886942543,16582.12446108581
2018-10-23,24972.45,20429.939035231346,8712.253702554206,16577.26221009625
2018-10-24,25064.2,20435.19387889377,8710.341445069567,16572.396503748605
2018-10-25,24817.45,20440.448722558853,8708.428114490647,16567.527326415802
2018-10-26,24421.05,20445.703566223012,8706.513710813255,16562.65466249276
2018-10-29,24959.7,20450.958409886378,8704.598234042312,16557.778496397666
2018-10-30,24807.75,20456.21325354976,8702.681684171723,16552.89881257331
2018-10-31,25153.25,20461.46809721429,8700.764061207827,16548.0155954884
2018-11-01,25323.65,20466.72294087807,8698.845365145098,16543.128829638896
2018-11-02,25701.65,20471.977784541035,8696.925595986811,16538.238499549276
2018-11-05,25732.2,20477.232628204212,8695.004753732443,16533.344589773973
2018-11-06,25598.0,20482.487471868204,8693.082838384618,16528.4470848985
2018-11-07,25737.5,20487.742315531807,8691.159849937883,16523.545969540915
2018-11-09,25771.0,20492.997159197173,8689.235788395941,16518.641228352968
2018-11-12,25539.75,20498.25200285953,8687.31065375524,16513.73284602151
2018-11-13,25768.6,20503.506846519707,8685.38444602093,16508.82080726962
2018-11-14,25930.15,20508.761690187453,8683.457165190957,16503.905096858143
2018-11-15,26154.75,20514.016533850816,8681.52881126188,16498.985699586643
2018-11-16,26245.55,20519.271377514666,8679.599384238129,16494.062600294885
2018-11-19,26300.7,20524.526221179025,8677.668884117802,16489.13578386398
2018-11-20,26113.35,20529.781064841227,8675.737310902945,16484.205235217723
2018-11-21,26262.05,20535.035908506095,8673.804664589486,16479.27093932376
2018-11-22,25999.45,20540.29075216886,8671.87094518086,16474.332881194885
2018-11-26,26365.6,20545.545595835054,8669.936152675986,16469.391045890283
2018-11-27,26443.1,20550.80043949652,8668.00028707372,16464.445418516625
2018-11-28,26457.95,20556.055283160633,8666.063348378939,16459.49598422945
2018-11-29,26939.6,20561.31012682264,8664.125336585108,16454.542728234326
2018-11-30,26862.95,20566.56497048758,8662.186251694799,16449.58563578804
2018-12-03,26857.55,20571.819814151255,8660.24609371009,16444.624692199886
2018-12-04,26693.8,20577.074657814956,8658.304862626708,16439.659882832755
2018-12-05,26519.6,20582.329501478478,8656.362558447549,16434.691193104212
2018-12-06,26198.3,20587.58434514403,8654.419181172721,16429.71860848806
2018-12-07,26594.3,20592.839188805585,8652.474730801147,16424.742114515175
2018-12-10,26102.65,20598.09403246944,8650.529207334088,16419.76169677483
2018-12-11,26163.4,20603.348876132666,8648.582610772117,16414.777340915833
2018-12-12,26643.85,20608.60371979754,8646.634941111772,16409.78903264768
2018-12-13,26816.35,20613.85856346043,8644.68619835507,16404.79675774164
2018-12-14,26826.0,20619.113407125158,8642.736382504832,16399.800502032063
2018-12-17,27015.8,20624.368250789445,8640.785493556643,16394.800251417455
2018-12-18,27174.7,20629.62309445421,8638.83353151122,16389.795991861465
2018-12-19,27298.4,20634.87793811615,8636.880496370355,16384.787709394277
2018-12-20,27275.1,20640.13278178007,8634.926388132282,16379.775390113522
2018-12-21,26869.65,20645.38762544252,8632.971206800774,16374.759020185393
2018-12-24,26714.75,20650.64246910731,8631.01495237233,16369.738585845991
2018-12-26,26986.8,20655.897312770798,8629.05762484639,16364.71407340216
2018-12-27,26878.55,20661.152156435506,8627.0992242234,16359.685469232743
2018-12-28,27125.25,20666.40700009891,8625.13975050538,16354.652759789446
2018-12-31,27160.2,20671.661843761667,8623.17920369038,16349.615931598368
2019-01-01,27392.4,20676.916687424848,8621.217583780572,16344.574971260528
2019-01-02,27174.7,20682.171531090356,8619.254890772872,16339.529865453476
2019-01-03,26959.85,20687.426374752435,8617.291124669642,16334.480600931798
2019-01-04,27195.0,20692.681218416157,8615.326285470002,16329.427164528637
2019-01-07,27304.55,20697.936062080604,8613.360373175077,16324.369543156545
2019-01-08,27509.5,20703.190905744763,8611.393387782127,16319.307723808484
2019-01-09,27720.4,20708.44574940789,8609.425329294356,16314.241693559015
2019-01-10,27528.55,20713.70059307012,8607.456197709407,16309.171439565085
2019-01-11,27453.9,20718.95543673526,8605.485993030932,16304.096949067382
2019-01-14,27248.25,20724.210280399046,8603.514715251757,16299.018209391026
2019-01-15,27400.75,20729.465124063463,8601.542364379564,16293.935207946772
2019-01-16,27483.7,20734.719967725516,8599.568940410258,16288.847932231962
2019-01-17,27528.75,20739.97481138927,8597.594443346006,16283.756369831535
2019-01-18,27456.7,20745.229655053794,8595.618873183616,16278.660508418878
2019-01-21,27533.6,20750.48449871748,8593.642229926536,16273.56033575713
2019-01-22,27482.25,20755.73934238073,8591.66451357181,16268.455839699796
2019-01-23,27250.75,20760.99418604454,8589.685724122977,16263.3470081919
2019-01-24,27266.4,20766.24902970713,8587.705861575556,16258.233829270945
2019-01-25,27115.3,20771.503873371337,8585.724925933038,16253.116291067787
2019-01-28,26653.05,20776.758717035773,8583.742917193013,16247.99438180766
2019-01-29,26573.4,20782.01356069998,8581.75983535828,16242.868089811062
2019-01-30,26825.5,20787.268404363,8579.775680425888,16237.737403494837
2019-01-31,27295.45,20792.52324802417,8577.790452398585,16232.602311372748
2019-02-01,27085.95,20797.778091690903,8575.804151276447,16227.46280205678
2019-02-04,27186.6,20803.032935354466,8573.816777055592,16222.31886425783
2019-02-05,27271.7,20808.287779017784,8571.828329738957,16217.170486786723
2019-02-06,27402.35,20813.5426226818,8569.838809325733,16212.01765855497
2019-02-07,27387.15,20818.79746634436,8567.848215816888,16206.860368575837
2019-02-08,27294.4,20824.05231001014,8565.856549211248,16201.69860596502
2019-02-11,27227.8,20829.307153672886,8563.863809512111,16196.532359941799
2019-02-12,27010.75,20834.561997335324,8561.869996713162,16191.361619829597
2019-02-13,26885.4,20839.816840997617,8559.875110819361,16186.18637505703
2019-02-14,26970.6,20845.071684663148,8557.879151829373,16181.006615158722
2019-02-15,26794.25,20850.326528327285,8555.882119742015,16175.82232977613
2019-02-18,26654.25,20855.581371990767,8553.884014562123,16170.633508658404
2019-02-19,26684.85,20860.836215653922,8551.88483628119,16165.440141663188
2019-02-20,26955.5,20866.091059318944,8549.8845849064,16160.242218757556
2019-02-21,27052.4,20871.34590298252,8547.883260436294,16155.039730018609
2019-02-22,26867.55,20876.600746647193,8545.880862868067,16149.832665634483
2019-02-25,27159.25,20881.85559030941,8543.87739220375,16144.621015905108
2019-02-26,26952.95,20887.110433972703,8541.872848444467,16139.404771242958
2019-02-27,26799.3,20892.36527763669,8539.867231588947,16134.183922173856
2019-02-28,26789.9,20897.62012130012,8537.860541637509,16128.95845933774
2019-03-01,27043.9,20902.874964963783,8535.852778588134,16123.728373489526
2019-03-05,27554.05,20908.129808630532,8533.843942440759,16118.493655499602
2019-03-06,27625.65,20913.384652290428,8531.834033200792,16113.254296355162
2019-03-07,27764.6,20918.63949595499,8529.823050862948,16108.010287160214
2019-03-08,27761.8,20923.894339618528,8527.810995430415,16102.76161913693
2019-03-11,27966.65,20929.149183281814,8525.797866900151,16097.508283625979
2019-03-12,28443.7,20934.40402694681,8523.783665275616,16092.250272087542
2019-03-13,28884.3,20939.65887061119,8521.768390552814,16086.987576101828
2019-03-14,28923.1,20944.913714273916,8519.752042733548,16081.720187370018
2019-03-15,29381.45,20950.168557937504,8517.73462181857,16076.448097714621
2019-03-18,29596.1,20955.423401599634,8515.716127809797,16071.17129908055
2019-03-19,29767.85,20960.678245264608,8513.696560702436,16065.889783535556
2019-03-20,29832.2,20965.933088926402,8511.675920498199,16060.603543271005
2019-03-22,29582.5,20971.187932592842,8509.654207199872,16055.31257060261
2019-03-25,29281.2,20976.44277625537,8507.631420803424,16050.016857970993
2019-03-26,29882.15,20981.697619919167,8505.607561310835,16044.716397942411
2019-03-27,30019.8,20986.952463583664,8503.582628721975,16039.411183209353
2019-03-28,30420.55,20992.207307247423,8501.556623037413,16034.10120659136
2019-03-29,30426.8,20997.46215090972,8499.529544256733,16028.786461035372
2019-04-01,30326.5,21002.716994573242,8497.501392378414,16023.466939616628
2019-04-02,30354.25,21007.97183823273,8495.47216740635,16018.142635539096
2019-04-03,30093.3,21013.226681901513,8493.441869336017,16012.813542136291
2019-04-04,29904.9,21018.48152556477,8491.410498172005,16007.479652871742
2019-04-05,30084.65,21023.736369229453,8489.378053907618,16002.140961339483
2019-04-08,29845.3,21028.9912128926,8487.344536550389,15996.797461265032
2019-04-09,30113.85,21034.246056556527,8485.309946096475,15991.44914650562
2019-04-10,29803.5,21039.500900218914,8483.274282546376,15986.09601105082
2019-04-11,29786.1,21044.75574388312,8481.237545898617,15980.738049023319
2019-04-12,29938.55,21050.010587547804,8479.19973615521,15975.375254679278
2019-04-15,30104.25,21055.265431212218,8477.160853317706,15970.007622408966
2019-04-16,30531.35,21060.52027487518,8475.120897381837,15964.635146737335
2019-04-18,30223.4,21065.775118537524,8473.07986834944,15959.257822324522
2019-04-22,29687.95,21071.029962201635,8471.037766221627,15953.875643966421
2019-04-23,29479.7,21076.284805865274,8468.994590997201,15948.488606595161
2019-04-24,29860.8,21081.53964952968,8466.950342675866,15943.096705279677
2019-04-25,29561.35,21086.794493193916,8464.905021260818,15937.699935226185
2019-04-26,30013.5,21092.049336857028,8462.85862674767,15932.298291778672
2019-04-30,29764.8,21097.304180523526,8460.811159139312,15926.89177041952
2019-05-02,29708.6,21102.559024183138,8458.762618432356,15921.480366769827
2019-05-03,29954.15,21107.813867844816,8456.713004632147,15916.064076589944
2019-05-06,29618.45,21113.06871151235,8454.662317733597,15910.642895780024
2019-05-07,29288.2,21118.323555175626,8452.610557740112,15905.216820380392
2019-05-08,28994.4,21123.578398840516,8450.557724648199,15899.785846572137
2019-05-09,28884.6,21128.83324250278,8448.503818462126,15894.349970677387
2019-05-10,29040.5,21134.08808616663,8446.448839181403,15888.90918915982
2019-05-13,28659.95,21139.342929831335,8444.392786799917,15883.463498625277
2019-05-14,28829.2,21144.597773492853,8442.335661325193,15878.012895821847
2019-05-15,28616.45,21149.85261715653,8440.277462754882,15872.55737764067
2019-05-16,28855.3,21155.107460821688,8438.218191086378,15867.096941116066
2019-05-17,29450.15,21160.36230448467,8436.157846323209,15861.631583426035
2019-05-20,30759.7,21165.617148147987,8434.096428462428,15856.161301892762
2019-05-21,30308.4,21170.8719918125,8432.033937504844,15850.686093982888
2019-05-22,30526.8,21176.126835477313,8429.970373453834,15845.205957307833
2019-05-23,30409.1,21181.381679139922,8427.905736304328,15839.720889624377
2019-05-24,31212.55,21186.636522803547,8425.84002606011,15834.230888834863
2019-05-27,31647.65,21191.8913664709,8423.773242718486,15828.735952987689
2019-05-28,31597.9,21197.146210131006,8421.705386280799,15823.236080277542
2019-05-29,31295.55,21202.401053794936,8419.63645674685,15817.731269045813
2019-05-30,31537.1,21207.655897458902,8417.566454117808,15812.221517780974
2019-05-31,31375.4,21212.910741120984,8415.49537839096,15806.706825118803
2019-06-03,31653.65,21218.16558478575,8413.423229569096,15801.18718984278
2019-06-04,31589.05,21223.420428448117,8411.350007648438,15795.662610884454
2019-06-06,30857.4,21228.675272112436,8409.275712634231,15790.133087323695
2019-06-07,31066.55,21233.930115776835,8407.200344525194,15784.598618389009
2019-06-10,31034.0,21239.1849594417,8405.123903316828,15779.059203457775
2019-06-11,31265.45,21244.439803104153,8403.04638901302,15773.514842056677
2019-06-12,30965.7,21249.694646767126,8400.967801612745,15767.965533861887
2019-06-13,30976.1,21254.9494904321,8398.888141115278,15762.41127869934
2019-06-14,30614.35,21260.204334097045,8396.807407525414,15756.85207654502
2019-06-17,30273.25,21265.459177759647,8394.72560083458,15751.287927525273
2019-06-18,30351.0,21270.714021423206,8392.642721050759,15745.718831916982
2019-06-19,30362.1,21275.968865089548,8390.558768170564,15740.144790147853
2019-06-20,30781.1,21281.223708752164,8388.473742191618,15734.565802796638
2019-06-21,30628.35,21286.478552414916,8386.387643119491,15728.981870593405
2019-06-24,30602.05,21291.733396076426,8384.300470949562,15723.392994419752
2019-06-25,30847.05,21296.98823974103,8382.212225683621,15717.799175308981
2019-06-26,31162.35,21302.243083404297,8380.122907318932,15712.200414446324
2019-06-27,31269.5,21307.497927069264,8378.032515862737,15706.596713169234
2019-06-28,31105.2,21312.752770731175,8375.941051308615,15700.988072967346
2019-07-01,31372.2,21318.007614391878,8373.848513657074,15695.37449548309
2019-07-02,31283.3,21323.262458060435,8371.754902910414,15689.755982511382
2019-07-03,31382.3,21328.517301721466,8369.660219067397,15684.132536000154
2019-07-04,31471.85,21333.77214538751,8367.564462127544,15678.504158050375
2019-07-05,31475.8,21339.026989052676,8365.467632092197,15672.870850916228
2019-07-08,30603.85,21344.281832713867,8363.369728959535,15667.232617005302
2019-07-09,30569.15,21349.53667637844,8361.270752731132,15661.589458878701
2019-07-10,30522.1,21354.791520041923,8359.170703406742,15655.94137925118
2019-07-11,30716.55,21360.046363693717,8357.069580986194,15650.288380991307
2019-07-12,30601.45,21365.301207370787,8354.967385468872,15644.630467121566
2019-07-15,30445.95,21370.556051032294,8352.864116856077,15638.96764081856
2019-07-16,30570.8,21375.810894696304,8350.759775146584,15633.299905412925
2019-07-17,30735.5,21381.06573835934,8348.654360340806,15627.627264389652
2019-07-18,30430.6,21386.320582023713,8346.547872439933,15621.949721388042
2019-07-19,29770.35,21391.575425688352,8344.440311442397,15616.267280201897
2019-07-22,29284.95,21396.83026935148,8342.331677347342,15610.579944779565
2019-07-23,29128.1,21402.085113014644,8340.221970157016,15604.887719223945
2019-07-24,28952.25,21407.339956677493,8338.111189869993,15599.190607792658
2019-07-25,29043.05,21412.594800343173,8335.999336486846,15593.488614898148
2019-07-26,29325.3,21417.8496440039,8333.886410007624,15587.78174510754
2019-07-29,29295.9,21423.104487670003,8331.772410430935,15582.070003142859
2019-07-30,28791.6,21428.359331334097,8329.65733775974,15576.353393881134
2019-07-31,28876.0,21433.61417499741,8327.54119199259,15570.63192235422
2019-08-01,28367.25,21438.86901866195,8325.423973129935,15564.905593748952
2019-08-02,28204.95,21444.12386232779,8323.305681167974,15559.174413407205
2019-08-05,27648.05,21449.37870598813,8321.186316110747,15553.438386825881
2019-08-06,28022.1,21454.63354965188,8319.065877957417,15547.697519656787
2019-08-07,27702.05,21459.88839331567,8316.944366710322,15541.951817706875
2019-08-08,28110.45,21465.14323697865,8314.821782362804,15536.201286938092
2019-08-09,28431.9,21470.398080643197,8312.698124923007,15530.445933467356
2019-08-13,27729.1,21475.652924307866,8310.57339438466,15524.685763566587
2019-08-14,28019.2,21480.907767971126,8308.447590749493,15518.920783662688
2019-08-16,28217.0,21486.16261163397,8306.32071401821,15513.151000337528
2019-08-19,28186.1,21491.417455298248,8304.192764194373,15507.376420327864
2019-08-20,27982.45,21496.672298960584,8302.063741272614,15501.597050525284
2019-08-21,27719.05,21501.92714262426,8299.933645251906,15495.812897976219
2019-08-22,27034.2,21507.181986287767,8297.802476137016,15490.023969881826
2019-08-23,26958.65,21512.43682995307,8295.670233925393,15484.230273597997
2019-08-26,27951.35,21517.691673617188,8293.536918617967,15478.431816635217
2019-08-27,28126.15,21522.946517279823,8291.40253021384,15472.628606658553
2019-08-28,27804.3,21528.201360941202,8289.267068714164,15466.820651487527
2019-08-29,27305.2,21533.456204605805,8287.130534118185,15461.007959095987
2019-08-30,27427.85,21538.71104827035,8284.992926424515,15455.190537612125
2019-09-03,26824.15,21543.96589193294,8282.854245637582,15449.368395318339
2019-09-04,27123.85,21549.220735598465,8280.714491751527,15443.541540651015
2019-09-05,26919.7,21554.475579262347,8278.573664769863,15437.709982200633
2019-09-06,27247.9,21559.73042292546,8276.431764691468,15431.87372871138
2019-09-09,27504.65,21564.985266590043,8274.288791518336,15426.032789081208
2019-09-11,27776.2,21570.240110254257,8272.14474524794,15420.187172361773
2019-09-12,27818.5,21575.494953916044,8269.999625882456,15414.336887758014
2019-09-13,28098.75,21580.74979758016,8267.853433419294,15408.481944628275
2019-09-16,27855.0,21586.004641243428,8265.706167859902,15402.622352483962
2019-09-17,27131.75,21591.25948490819,8263.557829206737,15396.758120989562
2019-09-18,27172.65,21596.514328570716,8261.408417455908,15390.889259962403
2019-09-19,26757.65,21601.769172232685,8259.2579326075,15385.015779372392
2019-09-20,28981.55,21607.024015899122,8257.1063746642,15379.13768934201
2019-09-23,30566.2,21612.27885955993,8254.953743623651,15373.25500014599
2019-09-24,30183.1,21617.533703225337,8252.800039489703,15367.367722211227
2019-09-25,29586.05,21622.788546890064,8250.645262256236,15361.475866116543
2019-09-26,30002.6,21628.043390552266,8248.489411928014,15355.579442592423
2019-09-27,29876.65,21633.298234217713,8246.332488502434,15349.678462520984
2019-09-30,29103.15,21638.553077880508,8244.174491982132,15343.772936935606
2019-10-01,28725.5,21643.807921544234,8242.01542236553,15337.862877020656
2019-10-03,28414.1,21649.062765206756,8239.855279650443,15331.948294111651
2019-10-04,27731.85,21654.31760887198,8237.694063842759,15326.029199694463
2019-10-07,27767.55,21659.572452535398,8235.531774936977,15320.105605405555
2019-10-09,28785.85,21664.827296199994,8233.368412932745,15314.177523031492
2019-10-10,28013.45,21670.082139863385,8231.203977835785,15308.244964508787
2019-10-11,28042.5,21675.33698352612,8229.038469640576,15302.307941923624
2019-10-14,28181.95,21680.59182718904,8226.871888348942,15296.366467511585
2019-10-15,28555.1,21685.846670855262,8224.704233962158,15290.420553657448
2019-10-16,28538.8,21691.101514518843,8222.535506478733,15284.470212894841
2019-10-17,28989.45,21696.3563581833,8220.365705899725,15278.515457906067
2019-10-18,29120.25,21701.61120184601,8218.194832224639,15272.556301521676
2019-10-22,29411.15,21706.86604551006,8216.022885451865,15266.5927567203
2019-10-23,29459.6,21712.12088916951,8213.84986558291,15260.624836628369
2019-10-24,29107.95,21717.37573283778,8211.675772620447,15254.652554519718
2019-10-25,29395.95,21722.630576502088,8209.500606558864,15248.675923815408
2019-10-27,29516.3,21727.885420165007,8207.324367402174,15242.694958083255
2019-10-29,29873.05,21733.14026382825,8205.147055150828,15236.709671037728
2019-10-30,29987.5,21738.395107492346,8202.968669799211,15230.720076539445
2019-10-31,30066.25,21743.649951155014,8200.789211353649,15224.726188594926
2019-11-01,30330.55,21748.904794817954,8198.60867981247,15218.728021356274
2019-11-04,30333.1,21754.159638482426,8196.42707517548,15212.725589120859
2019-11-05,30219.85,21759.41448214424,8194.244397440923,15206.71890633092
2019-11-06,30609.6,21764.66932580829,8192.060646610715,15200.707987573267
2019-11-07,30633.15,21769.9241694734,8189.875822682156,15194.692847578845
2019-11-08,30749.4,21775.179013137888,8187.689925658625,15188.673501222558
2019-11-11,31115.55,21780.43385680127,8185.502955540471,15182.649963522723
2019-11-13,30541.55,21785.68870046515,8183.314912326034,15176.622249640783
2019-11-14,30749.95,21790.943544128026,8181.125796013299,15170.590374880983
2019-11-15,31008.4,21796.198387793265,8178.935606604823,15164.554354689897
2019-11-18,30992.1,21801.453231456442,8176.744344102296,15158.51420465612
2019-11-19,31236.25,21806.708075118953,8174.552008500985,15152.469940509862
2019-11-20,31353.85,21811.962918781872,8172.358599803361,15146.421578122536
2019-11-21,31349.95,21817.217762446566,8170.164118010986,15140.369133506412
2019-11-22,31111.6,21822.472606110627,8167.968563121578,15134.312622814163
2019-11-25,31555.9,21827.727449773494,8165.771935137047,15128.252062338495
2019-11-26,31718.35,21832.982293437362,8163.574234055319,15122.187468511709
2019-11-27,31875.95,21838.237137101612,8161.375459877279,15116.118857905327
2019-11-28,32122.95,21843.491980764593,8159.175612605286,15110.04624722965
2019-11-29,31946.1,21848.74682443069,8156.9746922335535,15103.96965333328
2019-12-02,31871.45,21854.00166809226,8154.772698767865,15097.88909320283
2019-12-03,31613.35,21859.256511757954,8152.569632203382,15091.804583962317
2019-12-04,31979.3,21864.511355419454,8150.3654925461615,15085.716142872865
2019-12-05,31712.95,21869.766199083384,8148.160279790005,15079.623787332206
2019-12-06,31341.55,21875.021042748456,8145.9539939403785,15073.527534874194
2019-12-09,31316.65,21880.27588641255,8143.746634990173,15067.427403168407
2019-12-10,31160.35,21885.53073007427,8141.538202948119,15061.32341001971
2019-12-11,31256.75,21890.785573737343,8139.328697807514,15055.21557336771
2019-12-12,31665.45,21896.04041740182,8137.118119571448,15049.103911286387
2019-12-13,32014.25,21901.295261065534,8134.906468237747,15042.98844198351
2019-12-16,31974.2,21906.550104730333,8132.693743810234,15036.869183800307
2019-12-17,32140.25,21911.80494839516,8130.479946286052,15030.746155210833
2019-12-18,32244.25,21917.05979205705,8128.265075664019,15024.619374821601
2019-12-19,32241.45,21922.31463572058,8126.049131946448,15018.488861371023
2019-12-20,32384.95,21927.569479385056,8123.8321151337495,15012.354633728984
2019-12-23,32339.45,21932.824323047607,8121.614025223561,15006.216710896271
2019-12-24,32280.75,21938.079166711985,8119.394862216665,15000.075112004153
