datetime,actual,Naive Baseline,Linear SVR,Polynomial SVR,RBF SVR
2018-09-17,26820.3,27163.85,27181.87874544003,42708.06538009347,15671.186446116864
2018-09-18,26441.45,26820.3,26834.816269862196,42061.35897222415,15893.754873604184
2018-09-19,26277.35,26441.45,26451.80030863914,41301.63747807199,16161.401187251115
2018-09-21,25596.9,26277.35,26286.439428369195,40824.91580273397,16337.36344272044
2018-09-24,24970.35,25596.9,25597.59008029553,39557.31771801358,16794.069780477672
2018-09-25,25330.35,24970.35,24972.265849737472,38116.108248266246,17327.005186934948
2018-09-26,25376.3,25330.35,25351.962174864988,37963.77444519258,17462.039126907253
2018-09-27,25042.15,25376.3,25405.71521562108,37546.17411584209,17661.0790606823
2018-09-28,25119.85,25042.15,25071.22227242902,36666.894200912066,18022.065853184682
2018-10-01,25367.0,25119.85,25152.025550760933,36410.059478757175,18165.84324295703
2018-10-03,25069.9,25367.0,25398.981820180932,36556.90417197639,18144.73715313259
2018-10-04,24819.3,25069.9,25093.955525353987,35968.62641902388,18397.77154458655
2018-10-05,24443.45,24819.3,24839.21744630181,35367.882299414596,18654.698376838445
2018-10-08,24618.35,24443.45,24456.540417871838,34639.59786793044,18937.842911037093
2018-10-09,24527.65,24618.35,24637.492266067784,34509.676393502596,19049.968356781457
2018-10-10,25321.7,24527.65,24549.166258202968,34028.33200533321,19270.79057243473
2018-10-11,24783.95,25321.7,25358.317471741626,34726.59354959765,19046.11539078256
2018-10-12,25395.85,24783.95,24805.28637942984,34008.785498798476,19348.105244441926
2018-10-15,25388.05,25395.85,25422.284564621412,34730.318677958705,19062.173933414502
2018-10-16,25589.65,25388.05,25405.98462813851,34789.845460755576,19035.39169441064
2018-10-17,25188.6,25589.65,25601.467213318858,35116.43505279073,18876.691103763438
2018-10-19,25085.8,25188.6,25190.146108121073,34564.55998581856,19126.841635958393
2018-10-22,25078.6,25085.8,25080.777003841613,34431.17944968346,19177.706082582874
2018-10-23,24972.45,25078.6,25075.052899932576,34269.90875543973,19257.239248373116
2018-10-24,25064.2,24972.45,24969.398835539512,34029.6441226752,19367.594295532377
2018-10-25,24817.45,25064.2,25068.19845665111,34013.59150646861,19388.88786036882
2018-10-26,24421.05,24817.45,24818.205050614248,33652.980155016674,19540.295901066052
2018-10-29,24959.7,24421.05,24417.07779102683,33055.88605406624,19767.354358476812
2018-10-30,24807.75,24959.7,24969.935102428157,33552.612479358526,19607.75080582984
2018-10-31,25153.25,24807.75,24815.419836313464,33346.30385084113,19691.896925160676
2018-11-01,25323.65,25153.25,25168.393337163536,33690.70646598288,19554.006023017857
2018-11-02,25701.65,25323.65,25338.69650469208,33986.725007012385,19415.929007758456
2018-11-05,25732.2,25701.65,25715.386429196362,34707.46170130469,19060.581039132812
2018-11-06,25598.0,25732.2,25741.04735112364,35000.92088635657,18916.676983766014
2018-11-07,25737.5,25598.0,25597.44834531151,35109.84038436703,18860.44382808037
2018-11-09,25771.0,25737.5,25736.34126948344,35469.6019924801,18683.317907544442
2018-11-12,25539.75,25771.0,25767.103936689477,35636.66110462148,18597.982212846095
2018-11-13,25768.6,25539.75,25532.3745701,35417.86792790373,18706.554941999406
2018-11-14,25930.15,25768.6,25766.886510936754,35688.01745415251,18579.972686029527
2018-11-15,26154.75,25930.15,25929.96622126083,35969.037665009775,18440.328188953194
2018-11-16,26245.55,26154.75,26156.9048184012,36338.31183591021,18252.71062037302
2018-11-19,26300.7,26245.55,26246.732715686572,36619.35827677263,18114.281653480866
2018-11-20,26113.35,26300.7,26297.627842543894,36941.87975187854,17955.978137024926
2018-11-21,26262.05,26113.35,26103.616843227806,36900.55062416308,17982.475277517788
2018-11-22,25999.45,26262.05,26254.27379548693,37230.44379625058,17825.81539042139
2018-11-26,26365.6,25999.45,25987.54342696962,36986.63684825653,17951.253405736672
2018-11-27,26443.1,26365.6,26363.14175642503,37518.756119225734,17702.373805169584
2018-11-28,26457.95,26443.1,26443.272729420976,37787.280328571636,17584.374956025385
2018-11-29,26939.6,26457.95,26456.886490947036,37997.337313334545,17491.442429926014
2018-11-30,26862.95,26939.6,26946.40771661717,38842.33642916904,17091.83393178187
2018-12-03,26857.55,26862.95,26861.83906943092,39096.383082801505,16988.02293907345
2018-12-04,26693.8,26857.55,26853.42183762799,39327.20689243233,16892.254493070377
2018-12-05,26519.6,26693.8,26684.390027191075,39284.17582259365,16918.898952768264
2018-12-06,26198.3,26519.6,26506.141290340107,39168.561774576796,16974.49369618179
2018-12-07,26594.3,26198.3,26184.18409925539,38686.959043441064,17195.144475229285
2018-12-10,26102.65,26594.3,26593.160242876438,39121.872669690536,17012.35023187648
2018-12-11,26163.4,26102.65,26096.526367274768,38431.869722236595,17322.673377311166
2018-12-12,26643.85,26163.4,26164.134043693266,38420.146197704904,17336.17951629983
2018-12-13,26816.35,26643.85,26656.134395150315,39040.47164136571,17061.326517635658
2018-12-14,26826.0,26816.35,26828.214304008892,39446.970142515594,16880.414790754414
2018-12-17,27015.8,26826.0,26836.691890467286,39565.71435558036,16830.94243774603
2018-12-18,27174.7,27015.8,27023.739801518183,40057.69885478466,16615.713755542176
2018-12-19,27298.4,27174.7,27178.353170679984,40551.32842108511,16405.58923544897
2018-12-20,27275.1,27298.4,27300.40425919078,40946.001508028225,16245.234733444442
2018-12-21,26869.65,27275.1,27273.428817724736,41113.86070005786,16182.982650129972
2018-12-24,26714.75,26869.65,26858.49576805917,40735.52815753719,16344.329491436647
2018-12-26,26986.8,26714.75,26702.833791050085,40515.10827963859,16436.997510510726
2018-12-27,26878.55,26986.8,26983.783730836047,40818.58668951888,16318.523726455045
2018-12-28,27125.25,26878.55,26877.051402996265,40626.89650914809,16401.174053270734
2018-12-31,27160.2,27125.25,27131.333635790274,40883.08673647722,16295.967444648168
2019-01-01,27392.4,27160.2,27164.835025269305,41018.005986358134,16241.707554826162
2019-01-02,27174.7,27392.4,27397.199023891983,41492.872736199024,16049.68822934662
2019-01-03,26959.85,27174.7,27172.94843353484,41330.06659234849,16119.814513207137
2019-01-04,27195.0,26959.85,26952.531878415328,41141.30537692401,16196.832161596329
2019-01-07,27304.55,27195.0,27193.818024157496,41506.36357357475,16057.63999063861
2019-01-08,27509.5,27304.55,27305.46891412652,41724.96408104637,15975.228647704434
2019-01-09,27720.4,27509.5,27515.796014713473,42103.91415888761,15835.263107529076
2019-01-10,27528.55,27720.4,27728.530910197223,42612.74440897776,15651.440322738265
2019-01-11,27453.9,27528.55,27527.755883251695,42606.36443678986,15662.073246054337
2019-01-14,27248.25,27453.9,27449.58690701802,42637.464405626124,15654.307279618472
2019-01-15,27400.75,27248.25,27239.810251616647,42419.20559259181,15735.49206468362
2019-01-16,27483.7,27400.75,27397.40923910706,42600.117807907955,15672.66683249929
2019-01-17,27528.75,27483.7,27484.82091640726,42661.919145265725,15652.14190899188
2019-01-18,27456.7,27528.75,27531.203349534313,42733.29110741739,15627.350129284348
2019-01-21,27533.6,27456.7,27457.539260249694,42665.0926633208,15653.265026879344
2019-01-22,27482.25,27533.6,27534.43038812183,42881.65528654455,15578.547216785726
2019-01-23,27250.75,27482.25,27481.850354639995,42905.66933988237,15574.052407595627
2019-01-24,27266.4,27250.75,27247.013686996856,42598.7294232663,15684.33933207651
2019-01-25,27115.3,27266.4,27265.780805076793,42582.30138193136,15692.760284373066
2019-01-28,26653.05,27115.3,27114.01762361794,42320.17263380105,15787.078330494269
2019-01-29,26573.4,26653.05,26647.799501406247,41527.273455306655,16073.158920067857
2019-01-30,26825.5,26573.4,26573.519124114202,41145.27600286022,16219.950278954382
2019-01-31,27295.45,26825.5,26835.269610152987,41298.43731406435,16167.676354685555
2019-02-01,27085.95,27295.45,27316.829860525657,41869.95467241635,15949.676836152134
2019-02-04,27186.6,27085.95,27102.341098012555,41613.71311074148,16048.486022944528
2019-02-05,27271.7,27186.6,27200.568751736166,41852.72308626329,15957.425669882316
2019-02-06,27402.35,27271.7,27281.270988957767,42106.34776484227,15861.223415650884
2019-02-07,27387.15,27402.35,27409.649316107665,42376.52372986806,15759.008176169325
2019-02-08,27294.4,27387.15,27393.11512229355,42370.50686939093,15760.637346800904
2019-02-11,27227.8,27294.4,27296.063847237172,42302.73590567156,15784.88768169154
2019-02-12,27010.75,27227.8,27227.439633153437,42234.4825426124,15809.754832085484
2019-02-13,26885.4,27010.75,27007.010585137286,41887.289640782554,15936.49057829366
2019-02-14,26970.6,26885.4,26882.61837344704,41566.23080758282,16056.420165660269
2019-02-15,26794.25,26970.6,26973.08637681327,41514.859725123286,16077.003424022354
2019-02-18,26654.25,26794.25,26796.228100907072,41136.816922688726,16221.418911011764
2019-02-19,26684.85,26654.25,26657.054509257076,40766.77216380166,16365.39573760822
2019-02-20,26955.5,26684.85,26690.533466932728,40657.784980515076,16409.052379121906
2019-02-21,27052.4,26955.5,26966.908219245757,40957.01238922208,16289.539925361776
2019-02-22,26867.55,27052.4,27065.24293290761,41069.846090596235,16243.088570701511
2019-02-25,27159.25,26867.55,26874.95298973575,40858.93412779155,16327.068373806742
2019-02-26,26952.95,27159.25,27169.79505060675,41355.17837419158,16130.018456808091
2019-02-27,26799.3,26952.95,26956.405957764116,41217.41998297491,16185.936873572042
2019-02-28,26789.9,26799.3,26800.356076472643,41002.41322206706,16269.966684194915
2019-03-01,27043.9,26789.9,26792.57450930339,40886.69352098407,16315.390833649311
2019-03-05,27554.05,27043.9,27051.190108298542,41214.73752322041,16185.38189888885
2019-03-06,27625.65,27554.05,27570.694506677937,41925.73634542377,15902.06853368437
2019-03-07,27764.6,27625.65,27638.38068361635,42205.83862344967,15797.518521350215
2019-03-08,27761.8,27764.6,27772.459119203668,42640.066074039256,15636.935363461278
2019-03-11,27966.65,27761.8,27761.260610136276,42914.27165646934,15540.822273679954
2019-03-12,28443.7,27966.65,27963.544993439027,43445.604662822756,15355.2351294298
2019-03-13,28884.3,28443.7,28445.547108081555,44342.058848399174,15056.667312587513
2019-03-14,28923.1,28884.3,28887.55234990528,45359.78636747304,14751.775913185496
2019-03-15,29381.45,28923.1,28918.952092229898,45888.28521826321,14620.821358618054
2019-03-18,29596.1,29381.45,29376.443538632688,47095.10402179504,14321.435269341706
2019-03-19,29767.85,29596.1,29584.55143914932,48052.83327119841,14123.124998470372
2019-03-20,29832.2,29767.85,29751.748103362705,48911.76209313053,13968.238345106243
2019-03-22,29582.5,29832.2,29812.309759927055,49540.53829857641,13871.041439950193
2019-03-25,29281.2,29582.5,29553.17840884954,49642.25308776399,13870.584312796856
2019-03-26,29882.15,29281.2,29247.58648812947,49429.91306697876,13921.68325335454
2019-03-27,30019.8,29882.15,29863.71603881981,50558.12755085572,13742.31236061743
2019-03-28,30420.55,30019.8,30005.32366186485,51071.3558803054,13676.341185823436
2019-03-29,30426.8,30420.55,30414.080469087836,52087.50883337868,13547.95497859075
2019-04-01,30326.5,30426.8,30416.518818090815,52679.27191920969,13490.185812190559
2019-04-02,30354.25,30326.5,30307.901736873784,53182.559352030614,13446.55321665723
2019-04-03,30093.3,30354.25,30335.385870867773,53671.57246104448,13404.786565718548
2019-04-04,29904.9,30093.3,30069.886640563564,53583.14777750367,13422.101749447005
2019-04-05,30084.65,29904.9,29883.735388598012,53395.21186546221,13448.473743905939
2019-04-08,29845.3,30084.65,30073.25985002285,53756.87419575001,13415.958416056423
2019-04-09,30113.85,29845.3,29834.405384951046,53491.60249074254,13448.939491465495
2019-04-10,29803.5,30113.85,30113.827857062803,53987.0265075903,13401.917105021617
2019-04-11,29786.1,29803.5,29799.79983935714,53612.856479088085,13443.554469211884
2019-04-12,29938.55,29786.1,29783.929540263292,53640.25564383397,13442.449100156193
2019-04-15,30104.25,29938.55,29942.4362599515,53899.41162950702,13417.474365296925
2019-04-16,30531.35,30104.25,30110.602183310046,54268.88085177753,13382.296851150728
2019-04-18,30223.4,30531.35,30545.376851415007,55064.20271529214,13310.638529747397
2019-04-22,29687.95,30223.4,30226.558425132724,54812.47335053778,13335.212129936772
2019-04-23,29479.7,29687.95,29678.698237050863,54042.511572951014,13407.31340449284
2019-04-24,29860.8,29479.7,29469.341438769123,53617.014215227384,13449.819583078925
2019-04-25,29561.35,29860.8,29862.551566847207,54114.8124711644,13400.926926964179
2019-04-26,30013.5,29561.35,29564.115790689277,53395.94947063466,13473.742075804947
2019-04-30,29764.8,30013.5,30029.239527473197,53942.4619873382,13415.846244710126
2019-05-02,29708.6,29764.8,29773.096032176552,53567.52041225311,13454.09121213839
2019-05-03,29954.15,29708.6,29712.755569250716,53490.895067342506,13461.191700014633
2019-05-06,29618.45,29954.15,29963.129563241317,53813.39852258846,13426.405193644663
2019-05-07,29288.2,29618.45,29617.947619887855,53308.945850980854,13478.908998224366
2019-05-08,28994.4,29288.2,29285.285239779587,52581.2666663178,13560.203764536649
2019-05-09,28884.6,28994.4,28990.267098295284,51885.0896702302,13644.890445894574
2019-05-10,29040.5,28884.6,28883.95940832825,51393.46394088551,13708.984067788986
2019-05-13,28659.95,29040.5,29051.06912053426,51262.51205206859,13726.394528556326
2019-05-14,28829.2,28659.95,28668.316813066827,50362.15569438296,13857.484108805085
2019-05-15,28616.45,28829.2,28844.866136508717,50362.7376677062,13856.152862686778
2019-05-16,28855.3,28616.45,28629.117761366637,49875.60668480118,13933.00038518768
2019-05-17,29450.15,28855.3,28873.02105077538,50076.46302913566,13898.139900234077
2019-05-20,30759.7,29450.15,29478.160030642634,50903.16623034322,13764.15419796964
2019-05-21,30308.4,30759.7,30801.28941110601,53259.27742301123,13449.356118661919
2019-05-22,30526.8,30308.4,30325.751140593668,53094.554419541586,13478.2667633165
2019-05-23,30409.1,30526.8,30533.24177608329,54027.49589102273,13383.624413347987
2019-05-24,31212.55,30409.1,30399.662432813195,54415.59641039529,13351.152465753281
2019-05-27,31647.65,31212.55,31208.39939252833,56174.74520433615,13207.864084880746
2019-05-28,31597.9,31647.65,31648.29903537679,57255.32656870938,13140.17716410436
2019-05-29,31295.55,31597.9,31587.352942571066,57737.11066406921,13117.11700032015
2019-05-30,31537.1,31295.55,31272.214049312897,57699.36014473278,13123.55710276015
2019-05-31,31375.4,31537.1,31511.407373688016,58570.90849197172,13080.975938663456
2019-06-03,31653.65,31375.4,31345.687441961134,58534.11896845483,13085.405051313195
2019-06-04,31589.05,31653.65,31632.731224635572,59136.86915294387,13059.707373563306
2019-06-06,30857.4,31589.05,31568.903707521822,59273.91979584019,13057.041959502907
2019-06-07,31066.55,30857.4,30825.058818761056,58283.761976844035,13107.613436299698
2019-06-10,31034.0,31066.55,31045.717779488798,58653.520779733146,13091.837436305945
2019-06-11,31265.45,31034.0,31017.3998060506,58701.52119310481,13092.004516472525
2019-06-12,30965.7,31265.45,31260.588601138297,59173.089546675736,13072.448051514932
2019-06-13,30976.1,30965.7,30961.17633527732,58766.92024254183,13094.16816631279
2019-06-14,30614.35,30976.1,30973.106524626128,59056.00043194314,13082.941089709188
2019-06-17,30273.25,30614.35,30608.265956730298,58577.375500278016,13107.859907417358
2019-06-18,30351.0,30273.25,30266.417485893428,57942.03892751596,13141.76736622367
2019-06-19,30362.1,30351.0,30353.858062706517,57730.08388741794,13153.263070151883
2019-06-20,30781.1,30362.1,30370.687485961906,57566.002237014436,13162.598084121923
2019-06-21,30628.35,30781.1,30801.972111797993,58122.01965181231,13130.847056271694
2019-06-24,30602.05,30628.35,30645.563764479615,57932.451018010346,13141.748702901083
2019-06-25,30847.05,30602.05,30615.069722810396,57935.637597690955,13141.269524259045
2019-06-26,31162.35,30847.05,30860.85082336433,58355.02800134158,13117.867465190357
2019-06-27,31269.5,31162.35,31176.29616348535,59007.6298963041,13085.015352882658
2019-06-28,31105.2,31269.5,31281.678642116894,59310.200923237775,13071.220988038156
2019-07-01,31372.2,31105.2,31108.648037704865,59180.22143859068,13077.30165146095
2019-07-02,31283.3,31372.2,31375.30531490597,59803.36765805829,13050.173265101095
2019-07-03,31382.3,31283.3,31279.95031868,59774.63446997069,13051.352264103583
2019-07-04,31471.85,31382.3,31379.206988930244,59965.114598829685,13043.327879530565
2019-07-05,31475.8,31471.85,31469.752709299777,60220.47204758239,13033.851277208416
2019-07-08,30603.85,31475.8,31470.887313987216,60384.683436461055,13028.169418562715
2019-07-09,30569.15,30603.85,30583.982348862628,58848.96791039436,13093.22875192009
2019-07-10,30522.1,30569.15,30554.13405497842,58508.454674190856,13109.332827720744
2019-07-11,30716.55,30522.1,30513.190389873133,58131.893630274295,13128.47371363442
2019-07-12,30601.45,30716.55,30718.91906548696,58148.20026552944,13127.063726953973
2019-07-15,30445.95,30601.45,30608.808023604564,57715.70311023424,13150.781190604617
2019-07-16,30570.8,30445.95,30451.074975751602,57465.864159708006,13165.649874462482
2019-07-17,30735.5,30570.8,30579.19316786014,57663.63998279254,13154.144217005298
2019-07-18,30430.6,30735.5,30746.39620250895,57998.45288781949,13135.516886726646
2019-07-19,29770.35,30430.6,30436.22326678379,57446.67463229906,13167.022230571449
2019-07-22,29284.95,29770.35,29766.353735732388,56189.22120761196,13247.790876060011
2019-07-23,29128.1,29284.95,29278.125618802325,55045.21577446884,13333.492415427176
2019-07-24,28952.25,29128.1,29128.637649797492,54238.59738219244,13403.225532025615
2019-07-25,29043.05,28952.25,28962.245426276735,53267.801584573164,13497.886204834072
2019-07-26,29325.3,29043.05,29065.491110951727,52775.134035719566,13550.674786785248
2019-07-29,29295.9,29325.3,29356.891798091703,52854.60849972675,13539.914232589237
2019-07-30,28791.6,29295.9,29324.61513942123,52623.475623100305,13564.759651024166
2019-07-31,28876.0,28791.6,28808.478115125225,51627.387576617795,13686.042191498906
2019-08-01,28367.25,28876.0,28893.15007946246,51484.11142747978,13703.322167543678
2019-08-02,28204.95,28367.25,28374.884223154222,50344.128435718216,13862.996219588076
2019-08-05,27648.05,28204.95,28215.389281200172,49524.01502495615,13993.091056872881
2019-08-06,28022.1,27648.05,27656.640929232075,48097.57896420608,14247.116931901477
2019-08-07,27702.05,28022.1,28044.2400967169,48130.937402312826,14246.232728592833
2019-08-08,28110.45,27702.05,27724.04861554916,47163.000244409595,14444.983202760763
2019-08-09,28431.9,28110.45,28142.19269412216,47372.3728731798,14400.561947872553
2019-08-13,27729.1,28431.9,28467.35373970204,47643.89467183988,14338.200531100367
2019-08-14,28019.2,27729.1,27743.8821493043,46556.62911084757,14582.308966250906
2019-08-16,28217.0,28019.2,28038.60277085095,46691.34251224277,14549.025897142963
2019-08-19,28186.1,28217.0,28234.154065887968,46854.59219826867,14505.685416007578
2019-08-20,27982.45,28186.1,28199.59473373004,46641.31352416569,14551.823737713981
2019-08-21,27719.05,27982.45,27993.19742626621,46116.12275314087,14678.81305513217
2019-08-22,27034.2,27719.05,27721.8693848165,45657.53837832725,14793.958853694225
2019-08-23,26958.65,27034.2,27026.949371142677,44396.236138567045,15132.90590080009
2019-08-26,27951.35,26958.65,26958.834959703185,43813.377465515674,15310.185744410812
2019-08-27,28126.15,27951.35,27976.927134763813,44844.014844905025,15006.360446311584
2019-08-28,27804.3,28126.15,28153.54432634257,44990.10521427943,14957.768305441881
2019-08-29,27305.2,27804.3,27821.551696404465,44500.008995736665,15103.064546137273
2019-08-30,27427.85,27305.2,27306.299585258996,43851.75025616858,15297.94998106061
2019-09-03,26824.15,27427.85,27426.32573677756,43997.142083785475,15248.501454215862
2019-09-04,27123.85,26824.15,26816.36673180794,42869.88287313546,15603.957578706562
2019-09-05,26919.7,27123.85,27131.326844212737,42875.65310726068,15611.61847153547
2019-09-06,27247.9,26919.7,26929.362536535264,42354.79055153684,15789.954868328843
2019-09-09,27504.65,27247.9,27265.36630140606,42657.58308491552,15685.172347459873
2019-09-11,27776.2,27504.65,27527.536741651384,42960.04550882829,15577.845244258262
2019-09-12,27818.5,27776.2,27796.899329335167,43494.157968125386,15393.70737029668
2019-09-13,28098.75,27818.5,27833.41137239535,43671.46542740809,15333.295215857912
2019-09-16,27855.0,28098.75,28110.352643125218,44339.83392991368,15117.154083397687
2019-09-17,27131.75,27855.0,27855.02057065443,44193.250073048366,15166.255593209815
2019-09-18,27172.65,27131.75,27116.277172135335,43152.97149868585,15498.070169273611
2019-09-19,26757.65,27172.65,27162.580636601277,42963.278801462075,15563.545071038065
2019-09-20,28981.55,26757.65,26745.67577358398,42113.16176793334,15855.919256022342
2019-09-23,30566.2,28981.55,29017.52275572491,45067.0201332612,14846.457791894707
2019-09-24,30183.1,30566.2,30620.304862840523,48051.09756174085,14061.613274079076
2019-09-25,29586.05,30183.1,30203.67636901333,48693.25085451337,13993.620529658345
2019-09-26,30002.6,29586.05,29571.981520480665,48749.1121901261,14015.877845436285
2019-09-27,29876.65,30002.6,29971.566895615906,50357.68359961126,13738.125802222328
2019-09-30,29103.15,29876.65,29836.564221010085,50636.78754248522,13706.409226904178
2019-10-01,28725.5,29103.15,29058.9528035079,49393.187857345256,13926.849645252241
2019-10-03,28414.1,28725.5,28686.365607388172,48625.46081076585,14081.116254301849
2019-10-04,27731.85,28414.1,28379.387218911674,48052.42116060011,14207.038413187092
2019-10-07,27767.55,27731.85,27701.318223685885,46641.51534222198,14528.523176726087
2019-10-09,28785.85,27767.55,27757.616244346034,46194.269366412766,14652.178014851826
2019-10-10,28013.45,28785.85,28805.28093871342,47501.19141984446,14341.512476027016
2019-10-11,28042.5,28013.45,28020.7961699792,46397.87843553027,14610.073500294358
2019-10-14,28181.95,28042.5,28054.149922127646,46357.203142042315,14620.89188402193
2019-10-15,28555.1,28181.95,28193.354132133754,46680.94528960121,14542.016470856192
2019-10-16,28538.8,28555.1,28569.066992300774,47395.75561649328,14374.020734703136
2019-10-17,28989.45,28538.8,28555.25589834211,47368.533656667976,14382.037268176487
2019-10-18,29120.25,28989.45,29010.072593361794,48363.81752817156,14169.747496981852
2019-10-22,29411.15,29120.25,29136.364709026508,49000.9355544535,14051.456865566279
2019-10-23,29459.6,29411.15,29426.030909499103,49955.439943803714,13887.723726457136
2019-10-24,29107.95,29459.6,29468.046478992197,50315.75809903442,13830.691584487373
2019-10-25,29395.95,29107.95,29101.223160561553,49889.46762830768,13899.712974958411
2019-10-27,29516.3,29395.95,29391.87498266113,50303.4301754967,13826.696711898221
2019-10-29,29873.05,29516.3,29511.565008125202,50564.668103560114,13784.073773887701
2019-10-30,29987.5,29873.05,29872.810194204714,51148.2176037633,13692.36584824033
2019-10-31,30066.25,29987.5,29985.453890429875,51458.84501010487,13647.933351944053
2019-11-01,30330.55,30066.25,30058.512220358563,51926.439621419726,13588.457501253512
2019-11-04,30333.1,30330.55,30322.524139026522,52696.566216384,13496.849452254231
2019-11-05,30219.85,30333.1,30319.72536881338,53118.18179157706,13455.629180663087
2019-11-06,30609.6,30219.85,30203.054882663375,53302.86545380508,13443.8564168318
2019-11-07,30633.15,30609.6,30599.619798627835,54281.48233896535,13351.016113643158
2019-11-08,30749.4,30633.15,30620.502798683425,54658.44541575866,13321.605134050355
2019-11-11,31115.55,30749.4,30738.56742707862,55205.58237991096,13281.049806720628
2019-11-13,30541.55,31115.55,31109.746238316715,56243.82252455014,13207.385458625005
2019-11-14,30749.95,30541.55,30521.11126743842,55777.52425403258,13248.727140865043
2019-11-15,31008.4,30749.95,30735.54553274128,56322.1729758621,13212.73269247826
2019-11-18,30992.1,31008.4,30999.42782741192,57038.51180667209,13168.948828607641
2019-11-19,31236.25,30992.1,30982.538741330012,57287.521823555064,13157.100714356775
2019-11-20,31353.85,31236.25,31233.69852006095,57877.650837656205,13125.51090626119
2019-11-21,31349.95,31353.85,31348.838136844104,58488.376178957355,13096.29076650151
2019-11-22,31111.6,31349.95,31341.343524175318,58858.434251592706,13081.131179218633
2019-11-25,31555.9,31111.6,31098.202688823258,58752.437218714476,13089.26476410322
2019-11-26,31718.35,31555.9,31550.50310398241,59781.880050820466,13045.32982199699
2019-11-27,31875.95,31718.35,31714.806866069797,60391.95488855399,13023.829480676104
2019-11-28,32122.95,31875.95,31873.586174164164,60990.938635226135,13004.621705137628
2019-11-29,31946.1,32122.95,32121.845498527924,61818.386375410526,12980.53533766076
2019-12-02,31871.45,31946.1,31935.044989704256,62020.59187169525,12976.924839168816
2019-12-03,31613.35,31871.45,31857.263731864623,62171.94615789215,12974.08181517907
2019-12-04,31979.3,31613.35,31595.035298557465,61891.654863895375,12983.181324353463
2019-12-05,31712.95,31979.3,31970.787541691345,62647.20543861335,12963.567226199782
2019-12-06,31341.55,31712.95,31702.66182182615,62237.072507333876,12975.373994369977
2019-12-09,31316.65,31341.55,31328.25744856875,61571.59779503427,12995.38459308234
2019-12-10,31160.35,31316.65,31308.274878237236,61416.89317663362,13000.563398667504
2019-12-11,31256.75,31160.35,31152.23736168544,61049.44050344781,13012.598975819701
2019-12-12,31665.45,31256.75,31258.18119809591,61034.03683042957,13013.43070400251
2019-12-13,32014.25,31665.45,31678.247454463824,61710.43961253626,12991.85899558418
2019-12-16,31974.2,32014.25,32030.5850269723,62544.043297622986,12968.716613511393
2019-12-17,32140.25,31974.2,31984.637942062895,62799.3285222967,12963.14018096801
2019-12-18,32244.25,32140.25,32146.887678754014,63458.17754337159,12948.158365241803
2019-12-19,32241.45,32244.25,32245.482498192265,64029.153397084025,12936.6578146566
2019-12-20,32384.95,32241.45,32238.340271434085,64307.705957228005,12931.759111326443
2019-12-23,32339.45,32384.95,32383.306103901516,64780.74524968734,12923.572844144635
2019-12-24,32280.75,32339.45,32334.19533277637,64915.726836544265,12921.685907558303
